Customer ID,Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status,Churn Category,Churn Reason
1709-EJDOX,Female,33,Yes,3,San Francisco,94134,37.721052,-122.413573,10,47,Offer B,Yes,41.54,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.75,948.9,0.0,0,1952.38,2901.28,Stayed,,
7530-HDYDS,Female,26,No,0,Lakewood,90712,33.840524,-118.148403,0,38,,Yes,17.66,No,Yes,Fiber Optic,41.0,No,Yes,Yes,Yes,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,84.25,3264.5,0.0,0,671.08,3935.58,Churned,Attitude,Attitude of support person
8654-DHAOW,Female,47,No,0,Burson,95225,38.183918,-120.898817,0,2,Offer E,Yes,21.3,Yes,Yes,DSL,7.0,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,54.15,101.65,0.0,10,42.6,154.25,Joined,,
7077-XJMET,Male,63,Yes,0,Alta,95701,39.218096,-120.79153,7,12,,Yes,49.39,No,Yes,DSL,5.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.15,741.4,0.0,0,592.68,1334.08,Stayed,,
7054-LGEQW,Female,23,No,0,Canyon Country,91351,34.422519,-118.420717,0,1,Offer E,Yes,5.12,No,Yes,DSL,30.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,45.95,45.95,0.0,0,5.12,51.07,Churned,Attitude,Attitude of support person
7649-SIJJF,Male,36,Yes,0,Emeryville,94608,37.83726,-122.287648,5,71,Offer A,Yes,10.97,Yes,Yes,DSL,20.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,80.1,5585.4,0.0,0,778.87,6364.27,Stayed,,
2239-JALAW,Male,20,No,0,Escondido,92027,33.141265,-116.967221,0,58,Offer B,Yes,44.5,Yes,Yes,Fiber Optic,47.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.25,6017.65,0.0,0,2581.0,8598.65,Churned,Competitor,Competitor made better offer
6188-UXBBR,Female,47,Yes,0,Fresno,93720,36.878709,-119.7645,1,38,Offer C,Yes,10.54,No,No,,,,,,,,,,,One Year,Yes,Credit Card,20.25,814.75,0.0,0,400.52,1215.27,Stayed,,
2545-EBUPK,Female,70,No,0,Los Angeles,90045,33.954017,-118.402447,0,2,Offer E,Yes,21.9,Yes,Yes,Fiber Optic,22.0,No,No,No,No,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,84.05,186.05,0.0,0,43.8,229.85,Joined,,
6121-VZNQB,Female,35,No,0,Bolinas,94924,37.943087,-122.72379,0,1,,Yes,34.79,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,19.1,19.1,0.0,0,34.79,53.89,Churned,Competitor,Competitor made better offer
7924-GJZFI,Female,75,Yes,0,Jackson,95642,38.336216,-120.76901,7,25,,Yes,38.59,No,Yes,Fiber Optic,24.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,69.3,1813.1,0.0,0,964.75,2777.85,Stayed,,
8634-CILSZ,Male,52,No,0,San Diego,92109,32.787836,-117.232376,0,69,Offer A,Yes,20.44,Yes,Yes,Fiber Optic,3.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.7,7220.35,0.0,0,1410.36,8630.71,Churned,Competitor,Competitor made better offer
1363-TXLSL,Male,80,Yes,0,San Lucas,93954,36.125529,-120.864443,0,1,Offer E,Yes,39.1,No,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.3,70.3,0.0,0,39.1,109.4,Churned,Competitor,Competitor had better devices
9643-AVVWI,Female,49,Yes,3,Los Angeles,90003,33.964131,-118.272783,2,3,,Yes,19.18,No,Yes,Fiber Optic,22.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.0,241.3,0.0,0,57.54,298.84,Joined,,
4393-RYCRE,Male,25,No,0,Macdoel,96058,41.769709,-121.92063,0,44,,Yes,38.33,No,Yes,Fiber Optic,41.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,106.05,4510.8,0.0,0,1686.52,6197.32,Stayed,,
8884-FEEWR,Male,22,No,0,El Dorado Hills,95762,38.684437,-121.055634,0,35,Offer C,Yes,42.02,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,20.6,754.0,0.0,0,1470.7,2224.7,Stayed,,
4816-LXZYW,Female,51,No,0,Long Beach,90810,33.819814,-118.222416,0,23,Offer D,Yes,33.44,Yes,Yes,Fiber Optic,11.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-7.0,1676.95,0.0,0,769.12,2446.07,Churned,Competitor,Competitor had better devices
3186-AJIEK,Male,44,No,0,Apple Valley,92308,34.424926,-117.184503,0,66,,Yes,30.96,No,Yes,Fiber Optic,11.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.65,6844.5,0.0,0,2043.36,8887.86,Stayed,,
8414-MYSHR,Male,79,No,0,Arcadia,91007,34.128284,-118.047732,0,5,,Yes,4.59,No,Yes,Fiber Optic,11.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.4,449.75,0.0,0,22.95,472.7,Churned,Dissatisfaction,Network reliability
9953-ZMKSM,Male,28,No,0,Pinole,94564,37.996462,-122.293716,0,63,Offer B,Yes,4.01,Yes,No,,,,,,,,,,,Two Year,No,Mailed Check,25.25,1559.3,0.0,0,252.63,1811.93,Stayed,,
8720-RQSBJ,Male,69,No,0,Armona,93202,36.315979,-119.710852,0,1,Offer E,Yes,28.67,No,Yes,DSL,4.0,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,44.0,44.0,0.0,0,28.67,72.67,Joined,,
4827-DPADN,Female,28,Yes,3,Los Angeles,90032,34.078821,-118.177576,3,72,,Yes,24.48,Yes,Yes,Cable,69.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,83.3,6042.7,0.0,80,1762.56,7885.26,Stayed,,
5533-NHFRF,Male,75,No,0,San Jose,95132,37.424655,-121.74841,0,7,,No,,,Yes,DSL,26.0,No,Yes,No,Yes,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,44.4,265.8,0.0,0,0.0,265.8,Stayed,,
2724-FJDYW,Male,31,No,3,Inverness,94937,38.099323,-122.945723,0,39,,No,,,Yes,DSL,29.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,54.85,2191.7,0.0,0,0.0,2191.7,Stayed,,
9979-RGMZT,Female,20,No,0,Los Angeles,90022,34.02381,-118.156582,0,7,Offer E,Yes,36.49,No,Yes,Fiber Optic,42.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,94.05,633.45,0.0,0,255.43,888.88,Stayed,,
9779-DPNEJ,Female,59,Yes,3,Nipton,92364,35.478736,-115.516984,5,22,Offer D,Yes,33.46,No,Yes,Fiber Optic,29.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.15,1790.65,0.0,0,736.12,2526.77,Stayed,,
7569-NMZYQ,Female,33,Yes,3,Middletown,95461,38.787446,-122.58675,1,72,,Yes,41.14,Yes,Yes,Fiber Optic,53.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,118.75,8672.45,0.0,0,2962.08,11634.53,Stayed,,
4704-ERYFC,Female,19,Yes,0,Knights Landing,95645,38.875508,-121.765866,1,22,,Yes,32.11,No,Yes,Fiber Optic,52.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.25,1554.0,0.0,0,706.42,2260.42,Churned,Competitor,Competitor offered higher download speeds
5309-TAIKL,Female,42,No,0,Rio Linda,95673,38.688764,-121.457596,0,7,,Yes,8.29,No,Yes,DSL,21.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,62.8,418.3,0.0,0,58.03,476.33,Stayed,,
0322-YINQP,Male,37,No,0,Covina,91723,34.084747,-117.886844,0,1,,Yes,11.35,No,Yes,DSL,9.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.55,48.55,0.0,0,11.35,59.9,Churned,Attitude,Attitude of support person
4079-VTGLK,Male,77,Yes,0,Riverside,92501,33.994676,-117.372498,7,30,,Yes,40.5,Yes,Yes,DSL,8.0,No,No,Yes,No,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,74.85,2181.75,0.0,0,1215.0,3396.75,Stayed,,
8060-HIWJJ,Male,35,No,0,Lincoln,95648,38.922812,-121.312005,0,64,Offer B,Yes,14.39,Yes,Yes,DSL,7.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,86.55,5632.55,0.0,0,920.96,6553.51,Stayed,,
6919-ELBGL,Male,75,Yes,0,Big Pine,93513,37.245505,-118.062943,3,72,Offer A,Yes,21.38,Yes,Yes,Fiber Optic,2.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,114.95,8196.4,0.0,0,1539.36,9735.76,Stayed,,
0277-ORXQS,Male,33,Yes,4,San Francisco,94108,37.791998,-122.408653,9,66,Offer A,No,,,Yes,Cable,23.0,No,No,No,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,50.55,3364.55,0.0,110,0.0,3474.55,Stayed,,
3349-ANQNH,Female,70,No,0,Del Rey,93616,36.657462,-119.595293,0,59,,Yes,24.27,Yes,Yes,Fiber Optic,9.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,99.5,5890.0,0.0,0,1431.93,7321.93,Stayed,,
3536-IQCTX,Male,76,Yes,0,South Pasadena,91030,34.110444,-118.156957,1,32,,Yes,49.6,Yes,Yes,Fiber Optic,10.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,85.3,2661.1,0.0,0,1587.2,4248.3,Churned,Competitor,Competitor had better devices
1977-STDKI,Female,72,No,0,The Sea Ranch,95497,38.696659,-123.436861,0,1,,Yes,20.55,No,Yes,Fiber Optic,5.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.0,73.0,0.0,0,20.55,93.55,Churned,Competitor,Competitor offered more data
3427-GGZZI,Female,30,Yes,0,Midpines,95345,37.581496,-119.972762,1,19,,Yes,45.37,Yes,Yes,Fiber Optic,52.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.1,1620.8,0.0,0,862.03,2482.83,Stayed,,
3278-FSIXX,Female,34,No,0,Blue Lake,95525,40.94338,-123.831799,0,2,Offer E,Yes,39.5,No,Yes,Cable,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.25,74.2,0.0,0,79.0,153.2,Joined,,
5387-ASZNZ,Female,72,No,0,Cressey,95312,37.420273,-120.66527,0,66,Offer A,Yes,36.48,Yes,Yes,DSL,5.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,-8.0,4174.35,0.0,0,2407.68,6582.03,Stayed,,
4717-GHADL,Female,39,No,0,Callahan,96014,41.388397,-122.794636,0,50,Offer B,Yes,48.45,Yes,Yes,DSL,14.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Mailed Check,79.6,4024.2,0.0,0,2422.5,6446.7,Stayed,,
9073-ZZIAY,Male,51,Yes,0,Long Beach,90806,33.802664,-118.179971,2,62,,Yes,43.2,No,Yes,DSL,23.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,86.1,5215.25,0.0,0,2678.4,7893.65,Stayed,,
2988-PLAHS,Female,58,No,0,Sierraville,96126,39.559709,-120.345639,0,3,Offer E,Yes,29.51,No,Yes,Cable,17.0,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,69.95,220.45,0.0,30,88.53,338.98,Joined,,
1658-TJVOA,Female,65,No,0,Cazadero,95421,38.578807,-123.19338,0,6,,Yes,12.67,No,Yes,Fiber Optic,20.0,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.1,450.9,0.0,0,76.02,526.92,Stayed,,
5150-ITWWB,Male,65,No,0,Hamilton City,95951,39.732767,-122.042298,0,3,Offer E,Yes,37.78,Yes,Yes,Fiber Optic,28.0,No,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,94.85,335.75,0.0,0,113.34,449.09,Joined,,
4987-GQWPO,Male,48,No,0,Huntington Beach,92647,33.723579,-118.005441,0,17,,No,,,Yes,DSL,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.1,382.8,0.0,0,0.0,382.8,Stayed,,
0943-ZQPXH,Male,46,Yes,1,Vacaville,95688,38.419088,-122.024568,2,44,,Yes,26.25,No,Yes,Fiber Optic,25.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.95,4122.9,0.0,0,1155.0,5277.9,Stayed,,
7508-KBIMB,Male,33,Yes,3,Jamestown,95327,37.84771,-120.486589,7,24,,Yes,2.31,No,Yes,Cable,53.0,Yes,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,56.25,1454.25,0.0,0,55.44,1509.69,Stayed,,
3685-YLCMQ,Male,34,No,0,Dobbins,95935,39.381174,-121.21191,0,58,Offer B,Yes,41.14,Yes,Yes,Fiber Optic,25.0,No,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,104.65,6219.6,0.0,40,2386.12,8645.72,Churned,Dissatisfaction,Service dissatisfaction
9278-VZKCD,Female,67,Yes,0,Norco,92860,33.925833,-117.559639,1,52,,Yes,4.11,Yes,Yes,Fiber Optic,17.0,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,109.1,5647.95,0.0,0,213.72,5861.67,Stayed,,
7298-IZWLY,Female,43,No,0,Gardena,90249,33.90139,-118.315697,0,1,,Yes,23.97,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,19.4,19.4,0.0,0,23.97,43.37,Joined,,
2560-QTSBS,Female,26,Yes,2,Pomona,91766,34.042286,-117.756106,6,72,,Yes,18.14,Yes,No,,,,,,,,,,,One Year,Yes,Bank Withdrawal,23.3,1623.15,0.0,0,1306.08,2929.23,Stayed,,
3518-FSTWG,Male,67,Yes,0,Paradise,95969,39.69676,-121.644379,1,72,,Yes,17.71,Yes,Yes,Fiber Optic,4.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.55,7920.7,0.0,0,1275.12,9195.82,Stayed,,
9256-JTBNZ,Female,40,No,0,Potter Valley,95469,39.408634,-123.045516,0,11,,Yes,48.92,No,No,,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,20.3,246.3,0.0,0,538.12,784.42,Stayed,,
8249-THVEC,Male,38,Yes,3,Los Angeles,90041,34.137412,-118.207607,3,51,,Yes,37.63,No,No,,,,,,,,,,,One Year,No,Credit Card,19.4,997.75,0.0,0,1919.13,2916.88,Stayed,,
9367-TCUYN,Female,25,No,0,Los Angeles,90066,34.002028,-118.430656,0,12,Offer D,Yes,8.82,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.1,223.6,0.0,0,105.84,329.44,Stayed,,
2277-AXSDC,Female,46,No,0,El Centro,92243,32.770393,-115.60915,0,32,,Yes,43.8,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,19.75,624.15,0.0,0,1401.6,2025.75,Stayed,,
7379-FNIUJ,Male,49,No,0,Olympic Valley,96146,39.191797,-120.212401,0,2,Offer E,Yes,22.56,No,Yes,Fiber Optic,15.0,Yes,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,100.2,198.5,0.0,10,45.12,253.62,Joined,,
8221-HVAYI,Male,60,Yes,0,Gustine,95322,37.147198,-121.120161,0,35,Offer C,Yes,5.06,Yes,Yes,Cable,20.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,69.15,2490.15,0.0,0,177.1,2667.25,Stayed,,
8627-ZYGSZ,Male,32,Yes,0,Compton,90220,33.88151,-118.234451,8,47,Offer B,Yes,39.52,Yes,Yes,Fiber Optic,30.0,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,78.9,3650.35,0.0,0,1857.44,5507.79,Stayed,,
1216-JWVUX,Male,51,Yes,3,San Miguel,93451,35.886767,-120.608661,4,25,,Yes,4.46,No,Yes,Fiber Optic,58.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,1901.05,0.0,0,111.5,2012.55,Stayed,,
9593-CVZKR,Female,20,Yes,2,Los Angeles,90025,34.046174,-118.446333,2,56,Offer B,Yes,31.53,Yes,No,,,,,,,,,,,Two Year,Yes,Credit Card,24.45,1385.85,0.0,0,1765.68,3151.53,Stayed,,
2123-VSCOT,Female,39,Yes,0,Pomona,91767,34.083086,-117.737997,9,59,,Yes,24.81,Yes,Yes,Cable,24.0,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,72.1,4194.85,0.0,0,1463.79,5658.64,Stayed,,
6967-QIQRV,Male,23,Yes,1,Mission Viejo,92692,33.60693,-117.644253,8,15,,Yes,2.12,No,Yes,Fiber Optic,30.0,Yes,No,No,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,101.9,1667.25,0.0,120,31.8,1819.05,Stayed,,
0442-ZXKVS,Female,79,Yes,0,Denair,95316,37.524721,-120.757977,2,54,Offer B,Yes,43.71,Yes,Yes,Fiber Optic,12.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,115.6,6431.05,0.0,0,2360.34,8791.39,Stayed,,
0282-NVSJS,Female,70,Yes,1,Aromas,95004,36.878364,-121.629781,1,12,Offer D,No,,,Yes,DSL,14.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,29.3,355.9,0.0,0,0.0,355.9,Stayed,,
2673-CXQEU,Female,73,No,0,Gardena,90247,33.890853,-118.297967,0,56,,Yes,47.13,Yes,Yes,Fiber Optic,29.0,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,No,Bank Withdrawal,110.5,6139.5,0.0,0,2639.28,8778.78,Stayed,,
3258-SANFR,Male,69,No,0,Big Oak Flat,95305,37.818589,-120.256995,0,6,Offer E,Yes,19.74,No,Yes,DSL,7.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.7,276.5,0.0,0,118.44,394.94,Stayed,,
0897-FEGMU,Female,43,Yes,0,Los Angeles,90048,34.072945,-118.37267,1,11,Offer D,Yes,31.08,Yes,Yes,Fiber Optic,26.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.5,1056.95,0.0,0,341.88,1398.83,Churned,Dissatisfaction,Network reliability
1383-EZRWL,Female,62,No,0,Long Beach,90810,33.819814,-118.222416,0,7,Offer E,Yes,48.22,No,No,,,,,,,,,,,Month-to-Month,No,Mailed Check,20.05,164.85,0.0,0,337.54,502.39,Churned,Other,Moved
5724-BIDBU,Male,29,Yes,0,Penn Valley,95946,39.203817,-121.19584,3,49,,Yes,42.19,Yes,Yes,Cable,52.0,Yes,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,55.35,2633.95,0.0,0,2067.31,4701.26,Stayed,,
6496-JDSSB,Female,24,No,0,Oak Park,91377,34.19225,-118.776874,0,8,,Yes,39.92,No,Yes,Fiber Optic,73.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.0,624.6,0.0,0,319.36,943.96,Stayed,,
3800-LYTRK,Female,52,No,0,Point Reyes Station,94956,38.060264,-122.830646,0,14,,Yes,27.68,No,Yes,DSL,26.0,Yes,No,No,Yes,No,No,No,No,One Year,No,Credit Card,-8.0,795.15,0.0,100,387.52,1282.67,Stayed,,
9838-BFCQT,Male,61,Yes,2,San Jose,95139,37.218705,-121.762429,2,72,,Yes,33.92,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,26.1,1851.45,0.0,0,2442.24,4293.69,Stayed,,
3059-NGMXB,Male,52,Yes,3,San Jose,95124,37.257063,-121.923037,8,14,Offer D,Yes,2.96,Yes,Yes,DSL,76.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,69.2,944.65,0.0,0,41.44,986.09,Stayed,,
6158-HDPXZ,Male,31,No,0,San Diego,92128,33.000269,-117.072093,0,1,,No,,,Yes,DSL,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.35,25.35,0.0,0,0.0,25.35,Joined,,
7529-ZDFXI,Male,79,Yes,0,La Verne,91750,34.144703,-117.770299,1,57,,Yes,36.66,Yes,Yes,Fiber Optic,9.0,No,Yes,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,89.85,4925.35,0.0,0,2089.62,7014.97,Stayed,,
5075-JSDKI,Female,64,No,0,Woodbridge,95258,38.169605,-121.310964,0,59,Offer B,Yes,41.23,Yes,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,24.45,1493.1,0.0,0,2432.57,3925.67,Stayed,,
2162-FRZAA,Male,45,Yes,2,Fort Irwin,92310,35.349241,-116.770281,7,63,Offer B,No,,,Yes,DSL,16.0,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,39.35,2395.05,0.0,0,0.0,2395.05,Stayed,,
4950-BDEUX,Male,47,No,0,Apple Valley,92308,34.424926,-117.184503,0,35,Offer C,No,,,Yes,DSL,26.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,49.2,1701.65,0.0,0,0.0,1701.65,Stayed,,
9225-BZLNZ,Male,64,Yes,0,Los Angeles,90033,34.050198,-118.210946,9,72,,Yes,16.58,Yes,Yes,DSL,30.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,85.25,6083.1,0.0,0,1193.76,7276.86,Stayed,,
3999-QGRJH,Male,80,No,0,Ballico,95303,37.4695,-120.672724,0,8,,Yes,14.89,No,Yes,Fiber Optic,20.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.7,560.85,0.0,0,119.12,679.97,Churned,Dissatisfaction,Product dissatisfaction
7940-UQQUG,Female,42,Yes,2,Thousand Oaks,91360,34.214054,-118.88109,4,64,,Yes,13.95,Yes,Yes,Fiber Optic,11.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.4,6721.6,0.0,0,892.8,7614.4,Stayed,,
9087-EYCPR,Female,63,No,0,Manteca,95336,37.830267,-121.201018,0,60,Offer B,Yes,39.41,Yes,No,,,,,,,,,,,Two Year,No,Mailed Check,25.0,1505.05,0.0,0,2364.6,3869.65,Stayed,,
7365-BVCJH,Male,40,No,0,Trinity Center,96091,41.081847,-122.700545,0,1,Offer E,No,,,Yes,DSL,6.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.4,24.4,0.0,0,0.0,24.4,Joined,,
4702-IOQDC,Female,58,No,0,Gustine,95322,37.147198,-121.120161,0,1,Offer E,Yes,46.17,No,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.1,70.1,0.0,0,46.17,116.27,Churned,Competitor,Competitor offered higher download speeds
2925-VDZHY,Male,64,Yes,2,Sonora,95370,37.982716,-120.343732,1,72,Offer A,Yes,28.63,Yes,Yes,DSL,19.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,88.7,6501.35,0.0,0,2061.36,8562.71,Stayed,,
9135-MGVPY,Male,41,Yes,0,Sanger,93657,36.819628,-119.440414,10,69,,Yes,48.37,No,Yes,DSL,7.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,84.7,5878.9,0.0,0,3337.53,9216.43,Stayed,,
9133-AYJZG,Female,40,No,0,Mill Valley,94941,37.901371,-122.572024,0,23,,Yes,14.45,Yes,Yes,Fiber Optic,19.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,98.7,2249.1,0.0,0,332.35,2581.45,Stayed,,
4873-ILOLJ,Male,64,No,0,Sunol,94586,37.587494,-121.862856,0,24,,Yes,32.49,No,Yes,Fiber Optic,23.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.35,2238.5,0.0,0,779.76,3018.26,Churned,Competitor,Competitor had better devices
4652-NNHNY,Male,32,Yes,0,Fellows,93224,35.215731,-119.57013,1,16,,Yes,17.96,Yes,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.85,1284.2,0.0,0,287.36,1571.56,Churned,Other,Don't know
4929-XIHVW,Male,79,Yes,0,Los Angeles,90034,34.030578,-118.399613,10,2,Offer E,Yes,33.1,No,Yes,Fiber Optic,11.0,No,No,Yes,No,Yes,Yes,No,No,One Year,Yes,Credit Card,95.5,181.65,0.0,10,66.2,257.85,Joined,,
4334-HOWRP,Male,70,Yes,0,Cambria,93428,35.591387,-121.032256,1,72,Offer A,No,,,Yes,DSL,7.0,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Two Year,Yes,Credit Card,64.95,4546.0,0.0,30,0.0,4576.0,Stayed,,
5018-LXQQG,Female,47,Yes,2,Torrance,90505,33.807882,-118.347957,1,30,Offer C,Yes,16.48,No,Yes,DSL,17.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,66.3,1923.5,0.0,0,494.4,2417.9,Stayed,,
9036-CSKBW,Female,62,No,0,Los Gatos,95033,37.160194,-121.945611,0,51,,Yes,7.54,Yes,Yes,Fiber Optic,6.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,107.45,5680.9,14.76,0,384.54,6050.68,Stayed,,
6308-CQRBU,Female,32,Yes,0,Zenia,95595,40.170357,-123.417298,7,71,,Yes,29.78,Yes,Yes,Fiber Optic,22.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,109.25,7707.7,0.0,0,2114.38,9822.08,Stayed,,
4422-QVIJA,Female,52,No,1,Los Angeles,90035,34.051809,-118.383843,0,35,,Yes,38.82,Yes,Yes,DSL,19.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,50.15,1655.35,0.0,130,1358.7,3144.05,Stayed,,
